0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
93.76755082772044,-1.0,3.1,-50.99999999999999,-4.0,0.45,58.03,0.04,-0.8,0.25,0.0836,0.35,1.0,0.0,0.0,80.0,0.0,0.0,0.0,2.0,5.0
97.77619789015552,-3.0,5.4,53.99999999999999,-3.1,1.91,16.039999999999992,0.14,-0.3,1.11,0.6711,0.3,1.0,0.0,0.0,16.0,4.0,0.0,0.0,12.0,9.0
179.53483772224598,-3.0,7.0,-64.9,-5.0,3.33,53.04999999999998,0.0899999999999999,0.2,0.47,0.6486000000000001,0.2299999999999999,1.0,0.0,1.0,99.0,0.0,0.0,0.0,14.0,1.0
179.53483772224598,-3.0,7.0,-64.9,-5.0,3.33,53.04999999999998,0.0899999999999999,0.2,0.47,0.6486000000000001,0.2299999999999999,1.0,0.0,1.0,84.0,3.0,0.0,0.0,14.0,1.0
73.35256887257073,-1.0,0.8,-23.700000000000003,1.1999999999999993,0.2099999999999999,10.039999999999992,0.0799999999999999,-0.5,0.8200000000000001,0.2559,0.25,1.0,0.0,0.0,118.0,11.0,0.0,0.0,12.0,15.0
21.521799383987368,1.0,-2.3000000000000003,22.90000000000001,-0.2000000000000001,0.32,32.06,0.1099999999999999,-0.1,-0.6799999999999999,-0.1585,-0.68,1.0,1.0,0.0,49.0,12.0,0.0,0.0,17.0,10.0
97.85190047927728,-2.0,3.1,-78.30000000000001,-3.3000000000000007,0.4999999999999999,72.06,0.02,-1.3,0.49,0.1352,0.37,1.0,0.0,0.0,16.0,4.0,0.0,0.0,3.0,5.0
31.784789976011467,1.0,-0.4000000000000003,26.69999999999999,-1.0,0.09,14.019999999999982,0.04,0.1999999999999999,-0.2599999999999999,0.0741,-0.4599999999999999,0.0,1.0,0.0,70.0,11.0,0.0,0.0,17.0,9.0
21.277013760678702,0.0,-1.7000000000000002,23.200000000000017,0.0,0.9900000000000002,34.02000000000001,0.13,0.2999999999999999,-0.2699999999999999,0.0803,-0.1400000000000001,0.0,1.0,0.0,48.0,3.0,0.0,0.0,7.0,4.0
28.81922223513406,0.0,1.2999999999999998,-20.200000000000017,-0.0999999999999996,2.41,19.039999999999992,0.0299999999999999,0.7,0.13,0.2405,-0.2299999999999999,1.0,1.0,0.0,19.0,7.0,0.0,0.0,14.0,6.0
101.2904807374348,-3.0,-3.6,-54.400000000000006,5.1,2.42,30.04000000000002,0.04,-0.3,-0.2,-0.4598,-0.1099999999999998,1.0,0.0,1.0,93.0,1.0,0.0,1.0,18.0,14.0
101.2904807374348,-3.0,3.6,54.400000000000006,-5.1,2.42,30.04000000000002,0.04,0.3,0.2,0.4598,0.1099999999999998,1.0,0.0,1.0,16.0,4.0,0.0,0.0,14.0,18.0
89.28290210353987,-1.0,5.2,50.6,-3.3999999999999995,1.2,12.049999999999985,0.2,0.0,0.62,0.3459,0.09,1.0,0.0,0.0,42.0,19.0,0.0,0.0,16.0,7.0
68.35485567757956,1.0,-0.2999999999999998,-39.1,1.1999999999999993,0.98,23.039999999999992,0.06,-0.0999999999999999,-0.42,-0.2429,-0.15,0.0,1.0,0.0,16.0,4.0,0.0,0.0,6.0,11.0
193.72470051146485,-2.0,-3.8,85.1,0.7000000000000002,1.21,60.03999999999999,0.0999999999999999,0.7,-0.0199999999999999,-0.3224,0.1199999999999998,1.0,0.0,1.0,36.0,6.0,0.0,0.0,1.0,19.0
56.86795521504775,1.0,-0.3999999999999999,30.19999999999999,-1.0,0.57,0.9399999999999976,0.1599999999999999,-0.9,-0.16,-0.034,0.29,1.0,1.0,0.0,84.0,3.0,0.0,0.0,3.0,8.0
